milestone,planned_pct_complete,actual_pct_complete,cpi,spi,cv_pct_bac,sv_pct_bac,tcpi,cpi_roll_mean3,spi_roll_mean3,cpi_roll_std3,spi_roll_std3,cpi_trend3,spi_trend3,had_shock
5,0.3571428571428571,0.3199970665306381,0.9687552248745344,0.8920634596314682,-0.0102754550663713,-0.0385487644173327,1.0153106672965946,0.9099516292715278,0.9044747670153688,0.0974247154556701,0.0586640466237216,0.0025750612057062,-0.0381439619498809,0
6,0.4285714285714285,0.364466469134163,0.9154116695644596,0.8161258536551343,-0.0323202237924653,-0.078803205576371,1.052305582610383,0.8938871516386405,0.8537329237233369,0.0876357943219073,0.0379739720396799,0.0589585545437661,-0.0184418021141367,0
7,0.5,0.4065348653696991,0.8854100690663161,0.8372512368786451,-0.054178603090225,-0.0813743815606774,1.1027675207252472,0.9231923211684366,0.8484801833884159,0.0422138324925715,0.0391943481913362,-0.0416725779041091,-0.0274061113764115,0
8,0.5714285714285714,0.4608678055606933,0.8935682409897239,0.8190460787596989,-0.0557460117276139,-0.1034022407087434,1.1170574846788726,0.8981299932068332,0.8241410564311594,0.0155122917578376,0.0114472508572825,-0.0109217142873678,0.0014601125522822,0
9,0.6428571428571429,0.5054346540693785,0.8057222684550812,0.7895118712964538,-0.1223800976461842,-0.1353137970237083,1.3306885980480754,0.8615668595037071,0.815269728978266,0.0485345516547147,0.0240926829099898,-0.0398439003056174,-0.0238696827910956,0
10,0.7142857142857143,0.5252065798047101,0.7640455150804827,0.7567510375442441,-0.166929846971274,-0.1737492588969685,1.5706345912213977,0.821112008175096,0.7884363292001323,0.0661185843634562,0.0311614446569717,-0.0647613629546206,-0.0311475206077274,0
11,0.7857142857142857,0.5721008247048615,0.7326919721128321,0.7084759403143477,-0.203086158382791,-0.2290546183244411,1.8452971068490185,0.767486585216132,0.7515796163850151,0.0366365496289983,0.0407647301614857,-0.0365151481711245,-0.040517965491053,0
1,0.0714285714285714,0.071136876588169,1.050432222566352,1.0363865525956963,0.0035541340685717,0.0025990394711211,0.996176403814218,1.050432222566352,1.0363865525956963,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1432842420547292,0.923920801729107,0.9736450432890312,-0.0114533834123366,-0.0037649938158526,1.0134832222913837,0.9871765121477296,1.0050157979423635,0.0894570835715611,0.0443649466926218,0.0,0.0,0
3,0.2142857142857142,0.2151201584489289,1.0374452946892485,1.0569224048153918,0.0081746350071753,0.0121976581747268,0.9895423738260262,1.0039327729949026,1.022318000233373,0.0695959893478075,0.0433845924249221,-0.0064934639385517,0.0102679261098477,0
4,0.2857142857142857,0.301581173647096,1.0798208883156717,1.0447293990438489,0.0220648309319555,0.0127798282982425,0.9695056330832516,1.0137289949113424,1.0250989490494238,0.0806105229222043,0.0449755006746534,0.0779500432932823,0.0355421778774088,0
5,0.3571428571428571,0.3857066939766033,1.0990857105032172,1.1043096122091935,0.035555950048694,0.0372534329318548,0.94454431202029,1.0721172978360458,1.0686538053561447,0.0315340164764667,0.0314749069767116,0.0308202079069843,0.0236936036969008,0
6,0.4285714285714285,0.4603500100210707,1.0374166925828987,1.031174273799044,0.0159392340655892,0.0133604030567332,0.9722316576442988,1.0721077638005958,1.060071095017362,0.0315497410473198,0.0389065567430419,-0.0212020978663864,-0.0067775626224023,0
7,0.5,0.5514189195108591,1.0629160648939155,1.1082429896360613,0.0327995267721955,0.0541214948180305,0.9314789386964468,1.0664728226600104,1.081242291881433,0.0309879789139135,0.04340475423867,-0.0180848228046508,0.0019666887134338,0
8,0.5714285714285714,0.6399493395765721,1.0371940501374042,1.0884133631698254,0.02230330749148,0.0505219218113288,0.9442908687099556,1.0458422692047395,1.0759435422016437,0.0147867598493191,0.0400189838254995,-0.0001113212227472,0.0286195446853906,0
9,0.6428571428571429,0.6910596091826643,0.99739938763115,1.057104537323338,-0.0017718988946371,0.0367100597078602,1.0055604528285504,1.0325031675541565,1.0845869633764085,0.033009271946617,0.0257830628081585,-0.0327583386313828,-0.0255692261563615,0
10,0.7142857142857143,0.7844404567722403,1.0756851495518738,1.1181608644769694,0.0561955275576472,0.0844006174835496,0.78177273481205,1.0367595291068092,1.0878929216567108,0.0391446897582749,0.0305314905613733,0.0192455497072348,0.0148737506535719,0
11,0.7857142857142857,0.8735138015281674,1.0061295786775957,1.1185025305891598,0.005353999516275,0.093109131177197,0.9576861229498044,1.0264047052868732,1.0979226441298222,0.0429007657174524,0.0353499302175012,0.0043650955232228,0.0306989966329108,0
1,0.0714285714285714,0.0723461625054999,1.063485213038336,1.040120779828013,0.0044350330728912,0.0028657699877152,0.9952318685628168,1.063485213038336,1.040120779828013,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1432189458115609,1.047420717882513,0.9795699075842846,0.0063355505359409,-0.0029185846308164,0.9926874739961276,1.0554529654604246,1.0098453437061488,0.0113593134610209,0.0428159323703005,0.0,0.0,0
3,0.2142857142857142,0.2148672484367876,1.121534321563424,1.0034484774643582,0.0233010058989949,0.0007389594566481,0.971171980457694,1.0774800841614245,1.0077130549588853,0.0389884454160034,0.030499868823885,0.029024554262544,-0.0183361511818274,0
4,0.2857142857142857,0.2895022644055188,1.0439577614434694,0.979924657381163,0.0117890085246839,-0.0057358121768105,0.983890627476564,1.070970933629802,0.9876476808099354,0.0438233974757678,0.0136850408490589,-0.0017314782195217,0.0001773748984391,0
5,0.3571428571428571,0.3686824676890408,1.0918640688632275,1.0215249827045918,0.0306950301235048,0.0076874938230685,0.9539019997841922,1.085785383956707,1.0016327058500376,0.0391438817397534,0.0208595190901014,-0.0148351263500982,0.0090382526201168,0
6,0.4285714285714285,0.4597085739617331,1.218759941491156,1.0740100762388542,0.0826192404170122,0.031718604102366,0.8672419044630439,1.1181939239326175,1.02515323877487,0.0903266100788535,0.0471475311335645,0.0874010900238433,0.0470427094288456,0
7,0.5,0.5682845654395393,1.3258228490483606,1.12317172147058,0.1380105232470418,0.0615858607352899,0.7605749159904689,1.2121489531342482,1.0729022601380087,0.1171194116349638,0.0508324238830416,0.1169793900925664,0.050823369382994,0
8,0.5714285714285714,0.6635066756067829,1.4160447561399063,1.13295827934905,0.1902124507635639,0.0759761596280286,0.6495767398697818,1.3202091822264743,1.1100466923528285,0.0987621357815742,0.0315899106438526,0.0986424073243752,0.0294741015550978,0
9,0.6428571428571429,0.7482675388230445,1.50149217321552,1.1770224163165566,0.2527203966115239,0.1138001247749292,0.4905479124573431,1.414453259467929,1.1443841390453957,0.0878454751798804,0.0286860076727148,0.0878346620835797,0.0269253474229883,0
10,0.7142857142857143,0.8466372026442703,1.5195742875512854,1.1593796369357008,0.283154421132102,0.1138425978112148,0.3777182989949823,1.4790370723022372,1.156453444200436,0.0552970581164473,0.0221773306467602,0.0517647657056894,0.0132106787933253,0
11,0.7857142857142857,0.9244443804491992,1.6591098550491914,1.2092671941170972,0.3774588243660047,0.1644242239491477,0.116684109369506,1.5600587719386656,1.1818897491231184,0.0862558897336207,0.0252974363695048,0.0788088409168357,0.0161223889002702,0
1,0.0714285714285714,0.074032211758691,0.9778247584034784,1.0347813215836896,-0.0016762078720783,0.0024843801131206,1.0018132715438683,0.9778247584034784,1.0347813215836896,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1544796296807755,1.2036983263911285,1.117425362713709,0.0270140866529258,0.0167750518162441,0.9688556022408144,1.0907615423973034,1.0761033421486994,0.1597167316148681,0.0584381619076965,0.0,0.0,0
3,0.2142857142857142,0.2381205191601352,1.2455190900868944,1.133558573563766,0.0478819757773485,0.0286196943350927,0.9405175532668182,1.1423473916271671,1.0952550859537216,0.1440070022643572,0.052989407015881,0.133847165841708,0.0493886259900382,0
4,0.2857142857142857,0.3371371066496727,1.2828934714316131,1.1734519365978318,0.0739315125856787,0.049557696170809,0.8999112452856891,1.2440369626365453,1.141478624291769,0.0396183704338043,0.0288407636505843,0.0395975725202423,0.0280132869420614,0
5,0.3571428571428571,0.4321492454951905,1.3510966778457194,1.1825992913981362,0.1097538786826283,0.0652140326421915,0.8403340712058585,1.2931697464547425,1.1632032671865782,0.0535337102254859,0.0260772778478401,0.0527887938794124,0.024520358917185,0
6,0.4285714285714285,0.5370429586051813,1.455910651905416,1.2591217076300123,0.1689802474591354,0.1110521604128624,0.7315032022245783,1.3633002670609162,1.20505764520866,0.0871517749508064,0.0470437100905698,0.0865085902369015,0.0428348855160903,0
7,0.5,0.6589226326838145,1.54055304917611,1.3082731604861697,0.229525054795832,0.1541365802430848,0.6010954947016567,1.4491867929757485,1.2499980531714396,0.0949069906202863,0.0633317546409275,0.0947281856651952,0.0628369345440167,0
8,0.5714285714285714,0.7726490189903099,1.7121164721695334,1.3596716211502655,0.323157106223748,0.2055266406572946,0.4083559400067351,1.5695267244170197,1.309022163088816,0.1305372015060319,0.050279141111466,0.1281029101320586,0.0502749567601265,0
9,0.6428571428571429,0.8107835512615301,1.423276060790182,1.2542122002410176,0.2397839206142293,0.1634221287263684,0.4468711670097031,1.5586485273786084,1.3073856606258174,0.1452679612302069,0.0527353117619505,-0.0586384941929639,-0.027030480122576,1
10,0.7142857142857143,0.9760832152079368,1.4616524796606325,1.3129283197233612,0.2961992983241651,0.2235202283738295,0.1735357432202409,1.532348337540116,1.308937380371548,0.1568617992133049,0.0528428619806962,-0.1252319962544504,-0.0233716507134521,0
11,0.7857142857142857,1.0790868961818567,1.423421303087871,1.266547880697107,0.2960230337763529,0.209430477690584,0.0161368801712921,1.4361166145128952,1.2778961335538286,0.0221148271633245,0.0309593734423243,7.262114884454274e-05,0.0061678402280447,0
1,0.0714285714285714,0.0725929226447573,0.9955867593402128,1.051139601045143,-0.0003328211072461,0.0036528286460816,1.000359967798414,0.9955867593402128,1.051139601045143,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1432718252202209,0.9820731445268804,1.0099460719199893,-0.002633664358455,0.0014208674171413,1.0030872118163394,0.9888299519335466,1.0305428364825662,0.0095555686728501,0.0291282237854017,0.0,0.0,0
3,0.2142857142857142,0.2198202659467227,0.988294675147958,1.041384989630851,-0.00264302668588,0.0088682120637537,1.003413867584534,0.9886515263383504,1.0341568875319944,0.0067638711851897,0.021526978548088,-0.0036460420961273,-0.004877305707146,0
4,0.2857142857142857,0.3019652541763293,0.9169051583879836,1.0262204376163626,-0.0265718788416042,0.007491553604675,1.0390635231320993,0.9624243260209407,1.025850499722401,0.0395433031917567,0.0157227232768888,-0.0325839930694485,0.0081371828481866,0
5,0.3571428571428571,0.3675391859126096,0.9719450060177828,1.0523431785981736,-0.0108484538587224,0.0186939923564905,1.0176882339818707,0.9590482798512414,1.0399828686151291,0.0374013360077783,0.0131176925031707,-0.0081748345650876,0.0054790944836613,0
6,0.4285714285714285,0.4644209858739894,0.874837922586756,1.080304937038352,-0.0662391480109171,0.0344164015878651,1.1407029395046056,0.9212293623308409,1.0529561844176294,0.0486977460250952,0.0270474601678753,-0.0210336179006137,0.0270422497109946,0
7,0.5,0.5327490913311218,0.8243249129245137,1.0212709155660389,-0.1088235077011161,0.0106354577830194,1.2859704941927346,0.8903692805096841,1.051306343734188,0.0750255975012126,0.02953066529389,-0.0738100465466345,-0.0155361315160673,0
8,0.5714285714285714,0.5899736747733328,0.8257651963547428,1.065590294867577,-0.1284785253809846,0.0374801684957583,1.4892318932299842,0.8416426772886708,1.0557220491573227,0.0287569441507601,0.0307293121928696,-0.0245363631160066,-0.0073573210853874,0
9,0.6428571428571429,0.6896739313826019,0.8269076020569023,1.071468372673572,-0.144183259701941,0.0459439538615821,1.8632919444665836,0.8256659037787196,1.0527765277023962,0.001294204408294,0.0274424970937096,0.0012913445661942,0.0250987285537666,0
10,0.7142857142857143,0.7459064161101854,0.845851145370142,1.105718202121181,-0.143933797447962,0.0755130015151294,3.172012317116708,0.8328413145939292,1.080925623220777,0.0112813139889118,0.021671223455839,0.0100429745076996,0.0200639536268021,0
11,0.7857142857142857,0.8155591632705977,0.79864398781818,1.0602055363188982,-0.2100226297473577,0.0473043499648485,-3.87956447530672,0.8238009117484082,1.0791307037045506,0.0237564217536791,0.0237040961592884,-0.0141318071193611,-0.0056314181773369,0
1,0.0714285714285714,0.0724507359285129,1.0504382949948023,1.0582101689888614,0.0036293909017571,0.00415786921349,0.9960891994268783,1.0504382949948023,1.0582101689888614,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1466835471518584,0.980776925728646,0.99104657238739,-0.0027749082484087,-0.0012790610875157,1.0032430525859806,1.0156076103617242,1.0246283706881256,0.0492580265948392,0.0474918346057782,0.0,0.0,0
3,0.2142857142857142,0.2174080727851323,1.0478248559590213,1.018294683782904,0.0099593654754957,0.0039202893820508,0.9874211263811288,1.02634669222749,1.0225171417197183,0.0394862030330569,0.0337803055104956,-0.0013067195178905,-0.0199577426029786,0
4,0.2857142857142857,0.2935118596200183,1.0609537458484652,1.026873998527085,0.0168559433217626,0.0076782852934528,0.9767010411766276,1.0298518425120442,1.012071751565793,0.0430040989953908,0.0187068110586196,0.0400884100599095,0.0179137130698475,0
5,0.3571428571428571,0.365945536552922,1.1474464295861466,1.036362215651452,0.0475614822729547,0.0129865055898043,0.9297915157828212,1.0854083437978777,1.027176965987147,0.0541261027937237,0.0090375753892647,0.0498107868135626,0.0090337659342739,0
6,0.4285714285714285,0.4332574456571136,1.14941729421601,1.0549372167319715,0.0587723381795466,0.0235445214565592,0.9031208780993438,1.1192724898835409,1.0393911436368362,0.0505151265089854,0.0142746929059527,0.0442317741837724,0.0140316091024433,0
7,0.5,0.4867595313231376,1.0082897663939532,0.9658563669400898,0.0039704477417641,-0.017071816529955,0.9923797971603824,1.10171783006537,1.0190519331078378,0.0809170772327452,0.0469955727831438,-0.0695783315960967,-0.0352529243556811,0
8,0.5714285714285714,0.5522578930439549,0.9927847054361604,0.9383274986806276,-0.0038968652019255,-0.0352414293253557,1.0084729934679852,1.0501639220153745,0.9863736941175628,0.0863048413979463,0.0609522528040112,-0.0783162943899249,-0.0583048590256721,0
9,0.6428571428571429,0.6223855226522249,1.052408783107352,0.9500604418865254,0.0304148249461053,-0.0321040016443765,0.9275253707330796,1.0178277516458218,0.951414769169081,0.0309352150717231,0.0138143149921701,0.0220595083566994,-0.0078979625267822,0
10,0.7142857142857143,0.7129967211485431,1.062140167966641,1.0257526550944671,0.0428652344726528,0.018394753638905,0.8618074157874062,1.0357778855033846,0.9713801985538733,0.0375497684685206,0.0474519600413118,0.0346777312652403,0.0437125782069198,0
11,0.7857142857142857,0.7845218730946995,1.039458330131823,0.9999188072954188,0.0298236644616524,-6.379426788513009e-05,0.8778585538559983,1.0513357604019389,0.9919106347588036,0.0113789268029118,0.0384763031697596,-0.0064752264877645,0.0249291827044467,0
1,0.0714285714285714,0.0690819491543641,0.9962593358761362,1.0018482954649328,-0.0002686892172869,0.000132021104638,1.000289482540231,0.9962593358761362,1.0018482954649328,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1310284571440295,0.874557841197265,0.900295733165055,-0.0184476960012008,-0.0142434666907064,1.0216283978697078,0.9354085885367006,0.951072014314994,0.0860559521679684,0.0718085054491129,0.0,0.0,0
3,0.2142857142857142,0.1918863161351771,0.8949716853361541,0.8886060300806949,-0.0223459887698932,-0.0238701364112796,1.0283852868750851,0.9219296208031852,0.9302500195702276,0.065175617873951,0.0622807925677802,-0.050643825269991,-0.0566211326921189,0
4,0.2857142857142857,0.2548639041657684,0.8817877832690874,0.8822603716702191,-0.0337930205131742,-0.0336398938085088,1.0473203731363665,0.8837724366008355,0.890387378305323,0.0103506229168646,0.0091486866371839,0.0036149710359111,-0.0090176807474179,0
5,0.3571428571428571,0.31552731893512,0.7650087593495881,0.8678406191797596,-0.0952066333954039,-0.0471997788643715,1.1600514201032202,0.8472560759849431,0.8795690069768912,0.0715326473626956,0.0106411068693786,-0.064981462993283,-0.0103827054504676,0
6,0.4285714285714285,0.369534301618443,0.8537373975733452,0.8884637411966575,-0.0652336852652705,-0.047801253772861,1.1177511548596486,0.8335113133973403,0.8795215773488788,0.0609602818868061,0.0105808334351277,-0.014025192847871,0.0031016847632192,0
7,0.5,0.4294186645240783,0.7979073303942219,0.8408845343761956,-0.106488932930555,-0.0795577328119021,1.2251024226439453,0.8055511624390518,0.8657296315842041,0.0448554783332845,0.0238597450088535,0.0164492855223168,-0.013478042401782,0
8,0.5714285714285714,0.482395386706579,0.782162891101156,0.8420909916584697,-0.1340156847777323,-0.090233719052303,1.3482831462860725,0.8112692063562411,0.8571464224104409,0.0376115978270353,0.0271283012140757,-0.0357872532360946,-0.0231863747690939,0
9,0.6428571428571429,0.5423580516827913,0.7822905973232951,0.8464421581531895,-0.1514331078814291,-0.0987157554729496,1.4974389646280135,0.7874536062728911,0.8431392280626183,0.0090534158317978,0.0029233363099182,-0.0078083665354634,0.0027788118884969,0
10,0.7142857142857143,0.5811320687840043,0.8118811446579154,0.8338843827306117,-0.1380122628954337,-0.1186540123352773,1.5181495617907503,0.7921115443607888,0.8408058441807569,0.0171210951504536,0.0063767651611593,0.0148591267783796,-0.0041033044639289,0
11,0.7857142857142857,0.6222971976428248,0.6774562943743628,0.8158100494758719,-0.3051834576874788,-0.144720675411815,6.670138104525608,0.7572093454518578,0.832045530119891,0.0706350620444103,0.0153986218441038,-0.0524171514744661,-0.0153160543386587,0
1,0.0714285714285714,0.0736181210509845,0.9857874257278166,1.0305661707259648,-0.0010612979360149,0.0021832979089974,1.001146943867269,0.9857874257278166,1.0305661707259648,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1447344111629245,0.954461335754982,0.9962095526530234,-0.0067900755920033,-0.0005414924781395,1.0079799286459554,0.9701243807413992,1.013387861689494,0.0221508906478513,0.0242937976180131,0.0,0.0,0
3,0.2142857142857142,0.2171670926944601,0.973805403823634,1.0475162603607024,-0.0060380057131506,0.0101820557915791,1.007846719992412,0.9713513884354776,1.024763994579897,0.0158065689474507,0.0261408396952509,-0.0059910109520912,0.0084750448173688,0
4,0.2857142857142857,0.2549241053644644,0.6933955218122947,0.8375529270118638,-0.1058136456499412,-0.0464134494251817,1.161575791083675,0.8738874204636368,0.9604262466751966,0.1566095219053935,0.109459965639342,-0.1305329069713436,-0.0793283128205797,1
5,0.3571428571428571,0.3202115865200542,0.7444632902829875,0.8892703515319791,-0.1090148829582571,-0.0395463030242931,1.1901239229511154,0.8038880719729722,0.9247798463015152,0.1493516119483818,0.109393068801591,-0.1146710567703233,-0.0791229544143616,0
6,0.4285714285714285,0.3850156289135248,0.7079083515956583,0.8881662088209343,-0.1570578197466925,-0.047928767648171,1.339731739228922,0.7152557212303136,0.8716631624549258,0.0263147700836473,0.0295454887295399,0.0072564148916818,0.0253066409045352,0
7,0.5,0.4723586100600521,0.8198232591463774,0.97375604777295,-0.1070036676300914,-0.0131219761135249,1.263479053750802,0.7573983003416744,0.9170642027086212,0.0570677009957052,0.0490996818256488,0.0376799844316949,0.0422428481204855,0
8,0.5714285714285714,0.5434642873771689,0.7994568111806871,0.9429780859061216,-0.1351688008226196,-0.0325839509107876,1.4146452942277918,0.775729473974241,0.9349667808333354,0.0596110437016731,0.0433536721591712,0.0457742297925143,0.0274059385425936,0
9,0.6428571428571429,0.6010628864922636,0.815158326715263,0.9851438590952872,-0.1436058230619274,-0.0095503762958867,1.6437199787265593,0.8114794656807759,0.9672926642581195,0.0106699842815292,0.021813289573213,-0.0023324662155572,0.0056939056611686,0
10,0.7142857142857143,0.6589865140853236,0.7719021813526389,0.8985957601120361,-0.1896684928653863,-0.0724315999199742,2.1257800809250647,0.795505773082863,0.9422392350378151,0.0218970672567343,0.0432787798448364,-0.0137773149140241,-0.0221911628970427,0
11,0.7857142857142857,0.7092101173961134,0.7364580035432255,0.8968739503970345,-0.2521726050836506,-0.0810276104023299,6.845349994068441,0.7745061705370424,0.9268711898681192,0.0394147280416868,0.0504729545530854,-0.0393501615860187,-0.0441349543491264,0
1,0.0714285714285714,0.0714601717633836,1.008546366401328,1.0350577043497216,0.0006265015728566,0.0025041217392658,0.9993239389675702,1.008546366401328,1.0350577043497216,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1454744699069246,0.8909758643660826,0.9641784375792598,-0.0168545083074613,-0.0051173660601057,1.0199365914027971,0.9497611153837052,0.9996180709644906,0.0831348992566289,0.0501192101789237,0.0,0.0,0
3,0.2142857142857142,0.2233321373930039,1.0380882629747967,1.0752394287626634,0.0084538645806109,0.0161227347348564,0.9891344844252752,0.9792034979140692,1.0248251902305483,0.0778220239032481,0.056233123686661,0.0147709482867343,0.0200908622064709,0
4,0.2857142857142857,0.3052841505053827,1.039920812404378,1.0566069413836128,0.0115889613871144,0.0161734118238893,0.9836706485144696,0.9896616465817524,1.0320082692418453,0.0854693059992412,0.0594765243101312,0.0744724740191477,0.0462142519021764,0
5,0.3571428571428571,0.4029451817742076,1.1190318000669497,1.1179591785844738,0.0424706089101555,0.0421282780658835,0.9339697704263497,1.0656802918153747,1.0832685162435831,0.046212845983464,0.0314543150731322,0.0404717685460764,0.0213598749109051,0
6,0.4285714285714285,0.5059324091737051,1.1651420050653172,1.1981824020525855,0.0727821440705048,0.0849353151653938,0.8698634983282286,1.1080315391788815,1.124249507340224,0.0633312014536374,0.0709970347465267,0.0626105963304696,0.0707877303344863,0
7,0.5,0.6051912880358488,1.1102402038903108,1.1936797606902347,0.059262626113308,0.0968398803451174,0.8718431853630833,1.1314713363408593,1.169940447109098,0.0294891249462821,0.045073358571126,-0.0043957980883194,0.0378602910528804,0
8,0.5714285714285714,0.7133638138015423,1.196766281338916,1.2560703830092317,0.1180095787974649,0.1463259331481322,0.7051640656218725,1.1573828300981814,1.2159775152506838,0.0437817783648461,0.0347943526831263,0.0158121381367993,0.0289439904783229,0
9,0.6428571428571429,0.7546275916878208,1.0099168059877743,1.1792176387237103,0.0074437993478595,0.1152113391795282,0.970150216035332,1.1056410970723336,1.2096559274743923,0.0935096008300303,0.0408413332898221,-0.0501616989512682,-0.007231060983262,1
10,0.7142857142857143,0.8459536889573873,0.9792608602483024,1.211804747287884,-0.0183314557700486,0.1512891052056313,1.1579022105744592,1.0619813158583309,1.2156975896736086,0.1177292951732798,0.0385739775293396,-0.1087527105453068,-0.0221328178606737,0
11,0.7857142857142857,0.9556911395929574,1.0137808962549428,1.205809514304233,0.0128788390563902,0.1617074755247546,0.8032475709910689,1.0009861874970063,1.1989439667719426,0.0189136242282023,0.0173445010978093,0.0019320451335842,0.0132959377902612,0
1,0.0714285714285714,0.0723079634292954,1.0649946853449732,0.9905519194528278,0.004317969926357,-0.0006748628962265,0.9953747480436864,1.0649946853449732,0.9905519194528278,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1378349051038872,1.0314229342606784,0.9382751377596388,0.0040835899046292,-0.0088178374629087,0.9953064574098924,1.048208809802826,0.9644135286062332,0.0237388128480117,0.0369652668338627,0.0,0.0,0
3,0.2142857142857142,0.2042257152534762,0.988344673037313,0.9581690305472929,-0.0024213155103564,-0.0089637791684372,1.0030562257907865,1.0282540975476548,0.9623320292532532,0.0384231341938222,0.0263858559595611,-0.0383250061538301,-0.0161914444527675,0
4,0.2857142857142857,0.2788355479196657,1.0026390356503216,0.978027195102412,0.0007355014525485,-0.0062779442564537,0.9989803101218724,1.007468880982771,0.9581571211364478,0.0219415063739631,0.0198760313473623,-0.0143919493051783,0.0198760286713866,0
5,0.3571428571428571,0.3417254008109922,1.0569837821171777,0.9612896826123404,0.0185088398139003,-0.0138251133527355,0.9725872572625742,1.015989163601604,0.9658286360873484,0.0362146553353211,0.0106788692688299,0.0343195545399323,0.0015603260325238,0
6,0.4285714285714285,0.4031963029359658,1.0420418558985722,0.953279845216544,0.0164831549533847,-0.020022923478624,0.9728866335268684,1.0338882245553571,0.9641989076437656,0.0280748845981157,0.0126275700079624,0.0197014101241252,-0.0123736749429339,0
7,0.5,0.4668992761610958,1.0208014468631097,0.9292704584683068,0.0094681341423873,-0.0353647707658465,0.9826219487532932,1.0399423616262864,0.947946662099064,0.0181823060489854,0.016662527128857,-0.0180911676270341,-0.0160096120720168,0
8,0.5714285714285714,0.5180696929311792,1.0468848953664704,0.9348440699073918,0.0239240744998074,-0.0372319600529189,0.951148186897286,1.0365760660427172,0.9391314578640808,0.0138741744085243,0.0125657842821279,0.0024215197339491,-0.009217887654576,0
9,0.6428571428571429,0.583507166384042,1.0712817771136696,0.9267821154497392,0.0396430371261646,-0.0470686400680248,0.910684618361787,1.0463227064477498,0.9302988812751458,0.0252448604241866,0.0041281978539712,0.02524016512528,-0.0012441715092838,0
10,0.7142857142857143,0.6285386876967579,1.0259053670339169,0.8955810646376079,0.0161532276991448,-0.07458495383028,0.9570909235436422,1.048024013171352,0.9190690833315796,0.0227096420042575,0.0207367799825717,-0.0104897641662768,-0.0196315026348919,0
11,0.7857142857142857,0.6462761620675752,0.8476071478808872,0.8258989871763902,-0.1166706371881629,-0.1367936529328363,1.4977230889525242,0.9815980973428244,0.882754055754579,0.1182367774899799,0.0516502711533852,-0.1118373146163911,-0.0504415641366744,1
1,0.0714285714285714,0.070418777164724,0.9503418890850388,0.9818051526754292,-0.0036644398135929,-0.001299631951755,1.0039563956159,0.9503418890850388,0.9818051526754292,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1407556265813807,1.0324721794364735,0.9977438353272778,0.0044828488218673,-0.0003223092389603,0.9947991656772852,0.9914070342607562,0.9897744940013536,0.0580748852483198,0.0112703505863025,0.0,0.0,0
3,0.2142857142857142,0.2143243187600198,1.077552357965729,0.9929846137697788,0.0153141312051712,-0.0015032970493331,0.9809177245726056,1.0201221421624138,0.9908445339241618,0.0644982047324905,0.0081820142677886,0.063605234440345,0.0055897305471748,0
4,0.2857142857142857,0.2877517624084686,1.1481170768486986,1.0119914970979969,0.0373016270026383,0.003426142027999,0.9501422593960828,1.0860472047503005,1.0009066487316844,0.0582885699840976,0.009890295492878,0.0578224487061124,0.0071238308853595,0
5,0.3571428571428571,0.3626983259798335,1.1709521407045471,1.0080710658637675,0.0525615927357432,0.002882523522774,0.9241027518566466,1.132207191839658,1.0043490589105144,0.0486900727527216,0.0100352082829989,0.0466998913694092,0.0075432260469943,0
6,0.4285714285714285,0.4228849849275752,1.0877630245702292,0.9914582837455824,0.0342826946224009,-0.0036607355376075,0.9437409422601812,1.1356107473744916,1.0038402822357824,0.0429815480001635,0.0109008192455459,-0.0301770261392346,-0.0102666066762072,0
7,0.5,0.5058744761924691,1.1241483509849124,1.0667172760638046,0.058902897768969,0.0333586380319023,0.8879201957254017,1.127621172086563,1.022082208557718,0.0417031488691843,0.0395374894357397,-0.0234018948598173,0.0293231051000185,0
8,0.5714285714285714,0.5614760385337495,1.0582228637126316,0.9971837696306683,0.0313511571179751,-0.0016092744967609,0.93207152133478,1.090044746422591,1.0184531098133518,0.0330219193715419,0.0418959139420968,-0.0147700804287987,0.002862742942543,0
9,0.6428571428571429,0.6247478509056129,1.074721359518098,0.9644863222210736,0.0431081545896533,-0.0228302214293098,0.8981090362541196,1.0856975247385474,1.0094624559718488,0.0343059706207522,0.0522098322598096,-0.0247134957334071,-0.0511154769213654,0
10,0.7142857142857143,0.6751643372801771,1.0605090878082697,0.912897723488334,0.0372049135548968,-0.062215911794047,0.9033977622757206,1.064484437013,0.9581892717800254,0.0089388277718873,0.0424943999459902,0.0011431120478189,-0.0421430230711671,0
11,0.7857142857142857,0.6125475922279392,0.7537983913526806,0.7625759149064729,-0.1956966601522888,-0.1865474954306283,1.9539824110728865,0.963009612893016,0.8799866535386269,0.181321533692466,0.1049014158122423,-0.1604614840827087,-0.1009552036573003,1
